MoleculeId,PredictedProbability
201,0.920000
202,0.290000
203,0.330000
204,0.170000
205,0.890000
206,0.630000
207,0.430000
208,0.850000
209,0.510000
210,0.290000
211,0.800000
212,0.890000
213,0.910000
214,0.060000
215,0.540000
216,0.890000
217,0.620000
218,0.560000
219,0.470000
220,0.270000
221,0.720000
222,0.360000
223,0.220000
224,0.990000
225,0.400000
226,0.450000
227,0.300000
228,0.880000
229,0.230000
230,0.560000
231,0.540000
232,0.950000
233,0.820000
234,0.370000
235,0.780000
236,0.790000
237,0.610000
238,0.190000
239,0.850000
240,0.820000
241,0.180000
242,0.000000
243,0.790000
244,0.620000
245,0.650000
246,0.880000
247,0.190000
248,0.230000
249,0.920000
250,0.200000
251,0.480000
252,0.490000
253,0.600000
254,0.570000
255,0.930000
256,0.460000
257,0.280000
258,0.370000
259,0.420000
260,0.010000
261,0.320000
262,0.280000
263,0.200000
264,0.630000
265,0.160000
266,0.700000
267,0.860000
268,0.240000
269,0.430000
270,0.940000
271,0.920000
272,0.910000
273,0.730000
274,0.300000
275,0.360000
276,0.080000
277,0.840000
278,0.400000
279,0.750000
280,0.490000
281,0.100000
282,0.790000
283,0.720000
284,0.010000
285,0.690000
286,0.990000
287,0.940000
288,0.630000
289,0.860000
290,0.240000
291,0.300000
292,0.360000
293,0.580000
294,0.720000
295,0.040000
296,0.230000
297,0.000000
298,0.650000
299,0.760000
300,0.820000
301,0.910000
302,0.260000
303,0.700000
304,0.790000
305,0.940000
306,0.830000
307,0.330000
308,0.890000
309,0.520000
310,0.860000
311,0.860000
312,0.580000
313,0.620000
314,0.090000
315,0.810000
316,0.580000
317,0.910000
318,0.340000
319,0.270000
320,0.080000
321,0.380000
322,0.660000
323,0.960000
324,0.220000
325,0.230000
326,0.810000
327,1.000000
328,0.870000
329,0.410000
330,0.810000
331,0.610000
332,0.660000
333,0.430000
334,0.450000
335,0.610000
336,0.620000
337,0.860000
338,0.160000
339,0.080000
340,0.910000
341,0.940000
342,0.810000
343,0.180000
344,0.260000
345,0.790000
346,0.830000
347,0.220000
348,0.340000
349,0.210000
350,0.620000
351,0.400000
352,0.810000
353,0.780000
354,0.330000
355,0.730000
356,0.450000
357,0.610000
358,0.490000
359,0.120000
360,0.900000
361,0.420000
362,0.610000
363,0.910000
364,0.570000
365,0.840000
366,0.960000
367,0.580000
368,0.420000
369,0.090000
370,0.260000
371,0.710000
372,0.270000
373,0.590000
374,0.090000
375,0.530000
376,0.930000
377,0.460000
378,0.480000
379,0.890000
380,0.180000
381,0.900000
382,0.870000
383,0.940000
384,0.360000
385,0.960000
386,0.480000
387,0.170000
388,0.110000
389,0.080000
390,0.930000
391,0.650000
392,0.420000
393,0.700000
394,0.680000
395,0.930000
396,0.160000
397,0.460000
398,0.130000
399,0.700000
400,0.920000
401,0.870000
402,0.620000
403,0.130000
404,0.980000
405,0.560000
406,0.150000
407,0.990000
408,0.500000
409,0.300000
410,0.390000
411,0.630000
412,0.940000
413,0.880000
414,0.380000
415,0.780000
416,0.870000
417,0.350000
418,0.620000
419,0.500000
420,0.380000
421,0.210000
422,0.680000
423,0.630000
424,0.500000
425,0.930000
426,0.120000
427,0.740000
428,0.720000
429,0.690000
430,0.340000
431,0.710000
432,0.630000
433,0.460000
434,0.140000
435,0.460000
436,0.090000
437,0.450000
438,0.420000
439,0.030000
440,0.220000
441,0.710000
442,0.870000
443,0.860000
444,0.060000
445,0.890000
446,0.950000
447,0.320000
448,0.050000
449,0.140000
450,0.840000
451,0.490000
452,0.750000
453,0.410000
454,0.770000
455,0.640000
456,0.610000
457,0.320000
458,0.650000
459,0.110000
460,0.490000
461,0.420000
462,0.900000
463,0.750000
464,0.800000
465,0.710000
466,0.450000
467,0.320000
468,0.640000
469,0.510000
470,0.360000
471,0.120000
472,0.970000
473,0.220000
474,0.400000
475,0.500000
476,0.440000
477,0.620000
478,0.340000
479,0.310000
480,0.130000
481,0.330000
482,0.360000
483,0.510000
484,0.900000
485,0.400000
486,0.920000
487,0.250000
488,0.500000
489,0.590000
490,0.500000
491,0.060000
492,0.740000
493,0.710000
494,0.970000
495,0.400000
496,0.910000
497,0.480000
498,0.340000
499,0.380000
500,0.280000
501,0.810000
502,0.640000
503,0.560000
504,0.180000
505,0.870000
506,0.600000
507,0.360000
508,0.370000
509,0.520000
510,0.290000
511,0.930000
512,0.700000
513,0.260000
514,0.950000
515,0.860000
516,0.180000
517,0.690000
518,0.050000
519,0.460000
520,0.950000
521,0.750000
522,0.900000
523,0.830000
524,0.490000
525,0.550000
526,0.290000
527,0.850000
528,0.650000
529,0.130000
530,0.260000
531,0.720000
532,0.160000
533,0.670000
534,0.140000
535,0.460000
536,0.030000
537,0.990000
538,0.190000
539,0.930000
540,0.400000
541,0.330000
542,0.120000
543,0.530000
544,0.510000
545,0.860000
546,0.780000
547,0.870000
548,0.520000
549,0.900000
550,0.830000
551,0.490000
552,0.250000
553,0.240000
554,0.360000
555,0.020000
556,0.850000
557,0.330000
558,0.620000
559,0.550000
560,0.880000
561,0.980000
562,0.880000
563,0.480000
564,0.550000
565,0.530000
566,0.310000
567,0.380000
568,0.810000
569,0.840000
570,0.400000
571,0.540000
572,0.870000
573,0.090000
574,0.700000
575,0.250000
576,0.720000
577,0.860000
578,0.540000
579,0.760000
580,0.340000
581,0.580000
582,0.980000
583,0.210000
584,0.750000
585,0.720000
586,0.700000
587,0.920000
588,0.370000
589,0.200000
590,0.910000
591,0.690000
592,0.000000
593,0.990000
594,0.920000
595,0.780000
596,0.280000
597,0.160000
598,0.960000
599,1.000000
600,0.300000
601,0.300000
602,0.670000
603,0.910000
604,0.380000
605,0.620000
606,0.170000
607,0.840000
608,0.250000
609,0.170000
610,0.450000
611,0.610000
612,0.980000
613,0.290000
614,0.680000
615,0.970000
616,0.500000
617,0.410000
618,0.920000
619,0.010000
620,0.590000
621,0.310000
622,0.920000
623,0.380000
624,0.230000
625,0.170000
626,0.950000
627,0.170000
628,0.650000
629,0.250000
630,0.160000
631,0.230000
632,0.310000
633,0.880000
634,0.660000
635,0.790000
636,0.820000
637,0.980000
638,0.220000
639,0.640000
640,0.530000
641,0.400000
642,0.330000
643,0.200000
644,0.180000
645,0.190000
646,0.450000
647,0.050000
648,0.790000
649,0.580000
650,0.720000
651,0.830000
652,0.200000
653,0.380000
654,0.230000
655,0.350000
656,0.890000
657,0.720000
658,0.550000
659,0.620000
660,0.290000
661,0.180000
662,0.620000
663,0.300000
664,0.750000
665,0.700000
666,0.030000
667,0.410000
668,0.800000
669,0.540000
670,0.510000
671,0.270000
672,0.890000
673,0.320000
674,0.670000
675,0.900000
676,0.390000
677,0.290000
678,0.260000
679,0.520000
680,0.030000
681,0.380000
682,0.440000
683,0.290000
684,0.620000
685,0.590000
686,0.140000
687,0.060000
688,0.720000
689,0.090000
690,0.740000
691,0.780000
692,0.680000
693,0.600000
694,0.790000
695,0.370000
696,0.870000
697,0.740000
698,0.480000
699,0.940000
700,0.780000
701,0.370000
702,0.310000
703,0.860000
704,0.660000
705,0.660000
706,0.410000
707,0.550000
708,0.440000
709,0.840000
710,0.780000
711,0.070000
712,0.820000
713,0.450000
714,0.540000
715,0.770000
716,0.650000
717,0.450000
718,0.900000
719,0.790000
720,0.510000
721,0.940000
722,0.700000
723,0.910000
724,0.510000
725,0.450000
726,0.010000
727,0.390000
728,0.250000
729,0.110000
730,0.610000
731,0.810000
732,0.510000
733,0.840000
734,0.370000
735,0.210000
736,0.370000
737,0.090000
738,0.510000
739,0.950000
740,0.870000
741,0.680000
742,0.420000
743,0.300000
744,0.830000
745,0.620000
746,0.110000
747,0.370000
748,0.610000
749,0.770000
750,0.510000
751,0.200000
752,0.540000
753,0.640000
754,0.680000
755,0.750000
756,0.460000
757,0.840000
758,0.540000
759,0.980000
760,0.830000
761,0.740000
762,0.520000
763,0.950000
764,0.900000
765,0.540000
766,0.220000
767,0.420000
768,0.760000
769,0.570000
770,0.760000
771,0.020000
772,0.420000
773,0.360000
774,0.290000
775,0.870000
776,0.980000
777,0.390000
778,0.590000
779,0.240000
780,0.920000
781,0.810000
782,0.690000
783,0.170000
784,0.780000
785,0.070000
786,0.870000
787,0.710000
788,0.410000
789,0.290000
790,0.090000
791,0.310000
792,0.090000
793,0.290000
794,0.240000
795,0.710000
796,0.770000
797,0.770000
798,0.360000
799,0.590000
800,0.950000
801,0.260000
802,0.720000
803,0.810000
804,0.920000
805,0.780000
806,0.530000
807,0.280000
808,0.170000
809,0.360000
810,0.310000
811,0.690000
812,0.570000
813,0.530000
814,0.940000
815,0.210000
816,0.690000
817,0.150000
818,0.830000
819,0.570000
820,0.770000
821,0.020000
822,0.720000
823,0.000000
824,0.330000
825,0.690000
826,0.930000
827,0.510000
828,0.880000
829,0.660000
830,0.960000
831,0.810000
832,0.970000
833,0.240000
834,0.900000
835,0.230000
836,0.730000
837,0.880000
838,0.220000
839,0.690000
840,0.550000
841,0.670000
842,0.120000
843,0.110000
844,0.350000
845,0.940000
846,0.720000
847,0.860000
848,0.510000
849,0.410000
850,0.350000
851,0.880000
852,0.970000
853,0.990000
854,0.150000
855,0.780000
856,0.440000
857,0.610000
858,0.850000
859,0.220000
860,0.140000
861,0.740000
862,0.740000
863,0.680000
864,0.710000
865,0.450000
866,0.300000
867,0.850000
868,0.670000
869,0.850000
870,0.620000
871,0.520000
872,0.540000
873,0.750000
874,0.480000
875,0.710000
876,0.550000
877,0.410000
878,0.930000
879,0.850000
880,0.360000
881,0.510000
882,0.600000
883,0.910000
884,0.110000
885,0.190000
886,0.150000
887,0.490000
888,0.860000
889,0.150000
890,0.300000
891,0.320000
892,0.370000
893,0.960000
894,0.440000
895,0.740000
896,0.640000
897,0.740000
898,0.480000
899,0.140000
900,0.910000
901,0.000000
902,0.630000
903,0.270000
904,0.980000
905,1.000000
906,0.470000
907,0.340000
908,0.670000
909,0.990000
910,0.320000
911,0.400000
912,0.690000
913,0.830000
914,0.300000
915,0.840000
916,0.370000
917,0.240000
918,0.470000
919,0.550000
920,0.060000
921,0.300000
922,0.850000
923,0.140000
924,0.550000
925,0.970000
926,0.550000
927,0.250000
928,0.050000
929,0.080000
930,0.730000
931,0.180000
932,0.340000
933,0.060000
934,0.890000
935,0.650000
936,0.230000
937,0.970000
938,0.520000
939,1.000000
940,0.280000
941,0.790000
942,0.270000
943,0.020000
944,0.300000
945,0.450000
946,0.520000
947,0.420000
948,0.680000
949,0.210000
950,0.600000
951,0.830000
952,0.150000
953,0.260000
954,0.130000
955,0.220000
956,0.220000
957,0.820000
958,0.430000
959,0.430000
960,0.270000
961,0.490000
962,0.680000
963,0.590000
964,0.670000
965,0.050000
966,0.730000
967,0.350000
968,0.650000
969,0.430000
970,0.100000
971,0.340000
972,0.350000
973,0.870000
974,0.870000
975,0.790000
976,0.690000
977,0.940000
978,0.260000
979,0.830000
980,0.350000
981,0.280000
982,0.140000
983,0.790000
984,0.870000
985,0.410000
986,0.150000
987,0.620000
988,0.760000
989,0.190000
990,0.410000
991,0.790000
992,0.200000
993,0.800000
994,0.180000
995,0.380000
996,0.810000
997,0.270000
998,0.330000
999,0.610000
1000,0.540000
1001,0.200000
1002,0.840000
1003,0.960000
1004,0.430000
1005,0.690000
1006,0.120000
1007,0.590000
1008,0.910000
1009,0.590000
1010,0.160000
1011,0.740000
1012,0.290000
1013,0.340000
1014,0.320000
1015,0.260000
1016,0.830000
1017,0.430000
1018,0.870000
1019,0.720000
1020,0.400000
1021,0.640000
1022,0.470000
1023,0.720000
1024,0.690000
1025,0.720000
1026,0.440000
1027,0.390000
1028,0.410000
1029,0.890000
1030,0.960000
1031,0.550000
1032,0.460000
1033,0.730000
1034,0.200000
1035,0.740000
1036,0.380000
1037,0.640000
1038,0.620000
1039,0.400000
1040,0.300000
1041,0.310000
1042,0.880000
1043,0.920000
1044,0.390000
1045,0.520000
1046,0.870000
1047,0.990000
1048,0.540000
1049,0.420000
1050,0.900000
1051,0.290000
1052,0.480000
1053,0.930000
1054,0.770000
1055,0.730000
1056,0.910000
1057,0.200000
1058,0.800000
1059,0.190000
1060,0.490000
1061,0.330000
1062,0.380000
1063,0.920000
1064,0.330000
1065,0.480000
1066,0.440000
1067,0.550000
1068,0.840000
1069,0.370000
1070,0.420000
1071,0.510000
1072,0.860000
1073,1.000000
1074,0.910000
1075,0.650000
1076,0.490000
1077,0.900000
1078,0.380000
1079,0.710000
1080,0.910000
1081,0.410000
1082,0.520000
1083,0.480000
1084,0.840000
1085,0.140000
1086,0.520000
1087,0.130000
1088,0.970000
1089,0.940000
1090,0.230000
1091,0.630000
1092,0.980000
1093,0.890000
1094,0.920000
1095,0.970000
1096,0.560000
1097,0.810000
1098,0.420000
1099,0.310000
1100,0.960000
1101,0.060000
1102,0.680000
1103,0.890000
1104,0.460000
1105,0.310000
1106,0.800000
1107,0.360000
1108,0.410000
1109,0.150000
1110,0.750000
1111,0.170000
1112,0.920000
1113,0.750000
1114,0.130000
1115,0.720000
1116,0.050000
1117,0.700000
1118,0.170000
1119,0.130000
1120,0.220000
1121,0.660000
1122,0.270000
1123,0.620000
1124,0.310000
1125,0.190000
1126,0.960000
1127,0.170000
1128,0.610000
1129,0.400000
1130,0.180000
1131,0.200000
1132,0.610000
1133,0.930000
1134,0.810000
1135,0.310000
1136,0.180000
1137,0.740000
1138,0.500000
1139,0.650000
1140,0.450000
1141,0.550000
1142,0.410000
1143,0.390000
1144,0.530000
1145,0.570000
1146,1.000000
1147,0.760000
1148,0.140000
1149,0.660000
1150,0.980000
1151,0.590000
1152,0.440000
1153,0.410000
1154,0.670000
1155,0.850000
1156,0.740000
1157,0.070000
1158,0.310000
1159,0.020000
1160,0.790000
1161,0.490000
1162,0.660000
1163,0.820000
1164,0.280000
1165,0.700000
1166,0.430000
1167,0.880000
1168,0.030000
1169,1.000000
1170,0.140000
1171,0.940000
1172,0.700000
1173,0.210000
1174,0.580000
1175,0.910000
1176,0.100000
1177,0.550000
1178,0.710000
1179,0.350000
1180,0.250000
1181,0.970000
1182,0.930000
1183,0.880000
1184,0.070000
1185,0.770000
1186,0.360000
1187,0.410000
1188,0.180000
1189,0.990000
1190,0.490000
1191,0.190000
1192,0.490000
1193,0.960000
1194,0.250000
1195,0.650000
1196,0.100000
1197,0.930000
1198,0.930000
1199,0.960000
1200,0.520000
1201,0.860000
1202,0.560000
1203,0.960000
1204,0.500000
1205,0.410000
1206,0.810000
1207,0.430000
1208,0.790000
1209,0.090000
1210,0.940000
1211,0.170000
1212,0.630000
1213,0.120000
1214,0.540000
1215,0.610000
1216,0.630000
1217,0.340000
1218,0.680000
1219,0.550000
1220,0.420000
1221,0.610000
1222,0.930000
1223,0.450000
1224,0.490000
1225,0.760000
1226,0.320000
1227,0.960000
1228,0.820000
1229,0.890000
1230,0.560000
1231,0.850000
1232,0.640000
1233,0.960000
1234,0.350000
1235,0.420000
1236,0.530000
1237,0.190000
1238,0.760000
1239,0.760000
1240,0.260000
1241,0.870000
1242,0.190000
1243,0.210000
1244,0.100000
1245,0.650000
1246,0.210000
1247,0.060000
1248,0.080000
1249,0.800000
1250,0.590000
1251,0.190000
1252,0.480000
1253,0.620000
1254,0.480000
1255,0.560000
1256,0.310000
1257,0.600000
1258,0.610000
1259,0.860000
1260,0.730000
1261,0.910000
1262,0.950000
1263,0.570000
1264,0.590000
1265,0.990000
1266,0.910000
1267,0.910000
1268,0.710000
1269,0.140000
1270,0.350000
1271,0.230000
1272,0.930000
1273,0.840000
1274,0.770000
1275,0.690000
1276,0.580000
1277,0.920000
1278,0.880000
1279,0.850000
1280,0.670000
1281,0.930000
1282,0.900000
1283,0.620000
1284,0.260000
1285,0.550000
1286,0.650000
1287,0.550000
1288,0.320000
1289,0.590000
1290,0.930000
1291,0.890000
1292,0.220000
1293,0.090000
1294,0.820000
1295,0.670000
1296,0.340000
1297,0.060000
1298,0.710000
1299,0.910000
1300,0.200000
1301,0.380000
1302,0.110000
1303,0.870000
1304,0.450000
1305,0.300000
1306,0.810000
1307,0.910000
1308,0.710000
1309,0.850000
1310,0.800000
1311,0.750000
1312,0.830000
1313,0.470000
1314,0.790000
1315,0.290000
1316,0.850000
1317,0.540000
1318,0.190000
1319,0.040000
1320,0.300000
1321,0.620000
1322,0.280000
1323,0.210000
1324,0.820000
1325,0.380000
1326,0.930000
1327,0.480000
1328,0.100000
1329,0.290000
1330,0.830000
1331,0.500000
1332,0.430000
1333,0.860000
1334,0.520000
1335,0.740000
1336,0.510000
1337,0.360000
1338,0.280000
1339,0.750000
1340,0.180000
1341,0.920000
1342,0.980000
1343,0.840000
1344,0.820000
1345,0.920000
1346,1.000000
1347,0.310000
1348,0.940000
1349,0.660000
1350,0.910000
1351,0.950000
1352,0.390000
1353,0.660000
1354,0.950000
1355,0.810000
1356,0.250000
1357,0.550000
1358,0.250000
1359,0.240000
1360,0.790000
1361,0.950000
1362,0.490000
1363,0.550000
1364,0.670000
1365,0.900000
1366,0.760000
1367,0.920000
1368,0.660000
1369,0.950000
1370,0.550000
1371,0.760000
1372,0.470000
1373,1.000000
1374,0.020000
1375,0.520000
1376,0.290000
1377,0.930000
1378,0.430000
1379,0.180000
1380,0.470000
1381,0.740000
1382,0.390000
1383,0.700000
1384,0.620000
1385,0.100000
1386,0.560000
1387,0.900000
1388,0.690000
1389,0.160000
1390,0.760000
1391,0.680000
1392,0.520000
1393,0.950000
1394,0.900000
1395,0.780000
1396,0.310000
1397,0.400000
1398,0.060000
1399,0.220000
1400,0.610000
1401,0.670000
1402,0.880000
1403,0.880000
1404,0.320000
1405,0.060000
1406,0.750000
1407,0.090000
1408,0.920000
1409,0.790000
1410,0.570000
1411,0.300000
1412,0.270000
1413,0.670000
1414,0.740000
1415,0.620000
1416,0.320000
1417,0.430000
1418,0.630000
1419,0.310000
1420,0.870000
1421,0.080000
1422,0.840000
1423,0.840000
1424,0.300000
1425,0.510000
1426,0.510000
1427,0.080000
1428,0.180000
1429,0.320000
1430,0.630000
1431,0.600000
1432,0.540000
1433,0.060000
1434,0.420000
1435,0.500000
1436,0.400000
1437,0.160000
1438,1.000000
1439,0.110000
1440,0.910000
1441,0.840000
1442,0.320000
1443,0.460000
1444,0.280000
1445,0.200000
1446,0.400000
1447,0.180000
1448,0.300000
1449,0.800000
1450,0.710000
1451,0.790000
1452,0.600000
1453,0.360000
1454,0.520000
1455,0.500000
1456,0.640000
1457,0.860000
1458,0.620000
1459,0.430000
1460,0.430000
1461,0.390000
1462,0.850000
1463,0.580000
1464,0.750000
1465,0.880000
1466,0.330000
1467,0.890000
1468,0.330000
1469,0.650000
1470,0.940000
1471,0.770000
1472,0.410000
1473,0.710000
1474,0.170000
1475,0.330000
1476,0.340000
1477,0.910000
1478,0.260000
1479,0.420000
1480,0.870000
1481,0.030000
1482,0.270000
1483,0.850000
1484,0.680000
1485,0.370000
1486,0.060000
1487,0.250000
1488,0.320000
1489,0.310000
1490,0.720000
1491,0.760000
1492,0.370000
1493,0.670000
1494,0.450000
1495,0.660000
1496,0.930000
1497,0.320000
1498,0.960000
1499,0.230000
1500,0.790000
1501,0.270000
1502,0.320000
1503,0.540000
1504,0.630000
1505,0.630000
1506,0.080000
1507,0.210000
1508,0.870000
1509,0.780000
1510,0.450000
1511,0.910000
1512,0.590000
1513,0.970000
1514,0.550000
1515,0.030000
1516,0.040000
1517,0.140000
1518,0.700000
1519,0.500000
1520,0.220000
1521,0.390000
1522,0.930000
1523,0.300000
1524,0.020000
1525,0.960000
1526,0.000000
1527,0.430000
1528,0.560000
1529,0.950000
1530,0.670000
1531,0.440000
1532,0.680000
1533,0.620000
1534,0.350000
1535,0.860000
1536,0.560000
1537,0.140000
1538,0.290000
1539,0.840000
1540,0.930000
1541,0.610000
1542,0.770000
1543,0.030000
1544,0.780000
1545,0.860000
1546,0.890000
1547,0.610000
1548,0.880000
1549,0.670000
1550,0.500000
1551,0.920000
1552,0.800000
1553,0.760000
1554,0.800000
1555,0.840000
1556,0.860000
1557,0.460000
1558,0.820000
1559,0.790000
1560,0.970000
1561,0.520000
1562,0.330000
1563,0.040000
1564,0.530000
1565,0.560000
1566,0.560000
1567,0.760000
1568,0.300000
1569,0.950000
1570,0.660000
1571,0.990000
1572,0.460000
1573,0.920000
1574,0.440000
1575,0.090000
1576,0.660000
1577,0.870000
1578,0.820000
1579,0.710000
1580,0.690000
1581,0.770000
1582,0.340000
1583,0.790000
1584,0.990000
1585,0.560000
1586,0.210000
1587,0.920000
1588,0.810000
1589,0.310000
1590,0.060000
1591,0.090000
1592,0.870000
1593,0.930000
1594,0.210000
1595,0.790000
1596,0.680000
1597,0.600000
1598,0.820000
1599,0.600000
1600,0.390000
1601,0.760000
1602,0.430000
1603,0.260000
1604,0.670000
1605,0.090000
1606,0.260000
1607,0.770000
1608,0.070000
1609,0.650000
1610,0.890000
1611,0.810000
1612,0.820000
1613,0.860000
1614,0.330000
1615,0.570000
1616,0.370000
1617,0.350000
1618,0.660000
1619,0.860000
1620,0.940000
1621,0.290000
1622,0.700000
1623,0.640000
1624,0.850000
1625,0.820000
1626,0.190000
1627,0.010000
1628,0.290000
1629,0.420000
1630,0.130000
1631,0.560000
1632,0.550000
1633,0.840000
1634,0.370000
1635,0.430000
1636,0.270000
1637,0.760000
1638,0.760000
1639,0.210000
1640,0.700000
1641,0.400000
1642,0.860000
1643,0.640000
1644,0.140000
1645,0.990000
1646,0.250000
1647,0.910000
1648,0.680000
1649,0.550000
1650,0.480000
1651,0.930000
1652,0.940000
1653,0.460000
1654,0.520000
1655,0.210000
1656,0.680000
1657,0.610000
1658,0.920000
1659,0.370000
1660,0.810000
1661,0.230000
1662,0.290000
1663,0.260000
1664,0.710000
1665,0.400000
1666,0.440000
1667,0.810000
1668,0.520000
1669,0.930000
1670,0.620000
1671,0.350000
1672,1.000000
1673,0.310000
1674,0.230000
1675,0.850000
1676,0.850000
1677,0.060000
1678,0.840000
1679,0.440000
1680,0.720000
1681,0.770000
1682,0.320000
1683,0.840000
1684,0.570000
1685,0.920000
1686,0.360000
1687,0.740000
1688,0.450000
1689,0.390000
1690,0.780000
1691,0.520000
1692,0.170000
1693,0.350000
1694,0.430000
1695,0.580000
1696,0.240000
1697,0.880000
1698,0.130000
1699,0.140000
1700,0.280000
1701,0.710000
1702,0.890000
1703,0.240000
1704,0.760000
1705,0.260000
1706,0.440000
1707,0.550000
1708,0.000000
1709,0.720000
1710,0.340000
1711,0.420000
1712,0.450000
1713,0.080000
1714,0.190000
1715,0.330000
1716,0.050000
1717,0.360000
1718,0.960000
1719,0.960000
1720,0.540000
1721,0.190000
1722,0.220000
1723,0.470000
1724,0.510000
1725,0.420000
1726,0.810000
1727,0.970000
1728,0.500000
1729,0.950000
1730,0.510000
1731,0.520000
1732,0.400000
1733,0.930000
1734,0.780000
1735,0.680000
1736,0.970000
1737,0.170000
1738,0.900000
1739,0.840000
1740,0.990000
1741,0.830000
1742,0.750000
1743,0.750000
1744,0.500000
1745,0.180000
1746,0.380000
1747,0.110000
1748,0.860000
1749,0.930000
1750,0.340000
1751,0.780000
1752,0.760000
1753,0.370000
1754,0.330000
1755,0.180000
1756,0.980000
1757,0.570000
1758,0.120000
1759,0.640000
1760,0.710000
1761,0.860000
1762,0.930000
1763,0.240000
1764,0.490000
1765,0.900000
1766,0.940000
1767,0.620000
1768,0.740000
1769,0.970000
1770,0.760000
1771,0.730000
1772,1.000000
1773,0.850000
1774,0.600000
1775,0.390000
1776,0.910000
1777,0.060000
1778,0.670000
1779,0.080000
1780,0.480000
1781,0.750000
1782,0.690000
1783,0.270000
1784,0.550000
1785,0.360000
1786,0.030000
1787,0.660000
1788,0.460000
1789,0.330000
1790,0.360000
1791,0.390000
1792,0.740000
1793,0.900000
1794,0.290000
1795,0.160000
1796,0.620000
1797,0.530000
1798,0.470000
1799,0.740000
1800,0.240000
1801,0.990000
1802,0.200000
1803,0.190000
1804,0.330000
1805,0.860000
1806,0.480000
1807,0.470000
1808,0.240000
1809,0.800000
1810,0.900000
1811,0.930000
1812,0.380000
1813,0.780000
1814,0.460000
1815,0.970000
1816,0.250000
1817,0.830000
1818,0.380000
1819,0.500000
1820,0.440000
1821,0.410000
1822,0.320000
1823,0.930000
1824,0.950000
1825,0.990000
1826,0.810000
1827,0.540000
1828,0.910000
1829,0.720000
1830,0.850000
1831,0.450000
1832,0.280000
1833,0.500000
1834,0.630000
1835,0.600000
1836,0.450000
1837,0.410000
1838,0.160000
1839,0.900000
1840,0.550000
1841,0.170000
1842,0.850000
1843,0.590000
1844,0.310000
1845,0.810000
1846,0.290000
1847,0.790000
1848,0.500000
1849,0.440000
1850,0.550000
1851,0.850000
1852,0.130000
1853,0.810000
1854,0.910000
1855,0.650000
1856,0.900000
1857,0.250000
1858,0.170000
1859,0.370000
1860,0.960000
1861,0.580000
1862,0.280000
1863,0.720000
1864,0.930000
1865,0.390000
1866,0.770000
1867,0.900000
1868,0.820000
1869,0.790000
1870,0.610000
1871,0.800000
